date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2021,280994,Shovel Knight: Dungeon Duels,7.84359,6.81545159001242,6.91644239425659
2021-10-25,2021,335528,Marvel Villainous: Mischief & Malice,7.62093,6.81447304652159,7.23226261138916
2021-10-25,2021,277565,Ashes to Ashes,7.70547,6.81392225515747,6.97135019302368
2021-10-25,2021,310194,Surrealist Dinner Party,6.98804,6.80683121721209,7.1735315322876
2021-10-25,2021,329939,Keystone: North America,7.55735,6.80525476096132,6.89072370529175
2021-10-25,2021,281258,Sub Terra II: Inferno's Edge,7.80216,6.80471610215749,7.15286207199097
2021-10-25,2021,311828,Sherwood Bandits,6.6284,6.80414531062247,7.08193588256836
2021-10-25,2021,337389,Snakesss,6.78545,6.79904573305611,7.22794914245606
2021-10-25,2021,325414,Happy Little Dinosaurs,6.27763,6.7955512350683,6.85259294509888
2021-10-25,2021,312767,Lizard Wizard,7.18966,6.79462450533845,7.1015305519104
2021-10-25,2021,310632,Dice Miner,7.32124,6.7917367086218,7.11699342727661
2021-10-25,2021,255396,Vamp on the Batwalk,7.73269,6.79123863087641,6.94096660614014
2021-10-25,2021,329084,Space Dragons,6.95579,6.7907668193692,6.74907541275024
2021-10-25,2021,321277,Tinners' Trail,7.52944,6.78682854979032,7.30731439590454
2021-10-25,2021,329670,Pandemic: Hot Zone – Europe,7.22778,6.77961057858427,7.1615309715271
2021-10-25,2021,295607,Canopy,7.83441,6.77341248762539,7.13359594345093
2021-10-25,2021,306697,Smash Up: Marvel,7.58612,6.77220142923136,6.87906694412231
2021-10-25,2021,342848,World of Warcraft: Wrath of the Lich King,7.76724,6.77059075182879,7.53820943832398
2021-10-25,2021,297129,Jekyll vs. Hyde,7.11354,6.76826955782256,6.8315486907959
2021-10-25,2021,293547,Reload,7.93784,6.7666550110047,6.8439531326294
2021-10-25,2021,322202,Usurper: A Game of Dark Factions,7.83667,6.76652428451028,7.02232980728149
2021-10-25,2021,318559,Twinkle,7.46768,6.76461957362916,6.97231721878052
2021-10-25,2021,330084,Unlock!: Legendary Adventures,8.1955,6.7550448180673,6.91200876235962
2021-10-25,2021,330036,Great Plains,7.26397,6.75388813699463,7.17115497589111
2021-10-25,2021,280834,For Science!,7.37265,6.75294478971765,6.62101078033447
2021-10-25,2021,319793,Happy City,6.56078,6.75054189196825,6.92209339141846
2021-10-25,2021,311894,Cartaventuras,7.83612,6.74181912619896,7.09896802902222
2021-10-25,2021,310192,Overboss: A Boss Monster Adventure,7.62533,6.7408466633255,6.83512830734253
2021-10-25,2021,255363,ArchRavels,7.45574,6.73562071247034,7.18902206420898
2021-10-25,2021,342207,echoes: The Dancer,6.96824,6.73334263854337,6.71409416198731
2021-10-25,2021,283242,The Whatnot Cabinet,7.40059,6.73109591853933,7.09680128097534
2021-10-25,2021,326112,Das perfekte Wort,7.2,6.73076539165411,6.65348815917969
2021-10-25,2021,334011,A Gentle Rain,7.7142,6.72724114301202,6.59959650039673
2021-10-25,2021,327077,Cartaventura: Vinland,6.66905,6.72260298026139,7.19524049758911
2021-10-25,2021,279720,Streets,7.47796,6.71888645740042,6.96790647506714
2021-10-25,2021,267414,Blume,6.39672,6.71881478675263,6.99717235565186
2021-10-25,2021,173514,Meeple Quest,9.31111,6.71540981922313,7.22238969802856
2021-10-25,2021,332321,ALIEN: Fate of the Nostromo,7.37859,6.71277312953995,6.99948215484619
2021-10-25,2021,314503,Codex Naturalis,7.20517,6.71052511300924,7.12599182128906
2021-10-25,2021,337117,RATS: High Tea at Sea,7.08436,6.70719930724249,6.99411869049072
2021-10-25,2021,310198,Escape: Roll & Write,6.62507,6.70662740294406,7.03895950317383
2021-10-25,2021,271529,Botanik,7.80876,6.7026533313098,7.00707817077637
2021-10-25,2021,288254,Simplicity,6.29906,6.69883618719467,6.9829216003418
2021-10-25,2021,306637,Resident Evil 3: The Board Game,8.24296,6.69679699291387,7.16590785980225
2021-10-25,2021,320390,Kabuto Sumo,7.36928,6.69674959468817,6.95078277587891
2021-10-25,2021,316343,Capital Lux 2: Pocket,7.66827,6.69395231302442,6.94647359848023
2021-10-25,2021,338628,TRAILS,7.45895,6.69290874585566,7.01274394989014
2021-10-25,2021,279741,Devil May Cry: The Bloody Palace,7.95755,6.69136661874351,7.03927135467529
2021-10-25,2021,326400,Umbra Via,6.84636,6.68747018778267,7.06704807281494
2021-10-25,2021,310789,Catapult Feud,7.57717,6.68671824184648,6.90408134460449
2021-10-25,2021,300148,Spy Connection,6.62987,6.68287857127207,6.6914439201355
2021-10-25,2021,329714,Dreadful Circus,7.16481,6.68207224030577,7.10051345825195
2021-10-25,2021,285232,Gladius,7.50229,6.6812780532077,6.71501779556274
2021-10-25,2021,264212,Curators,7.2375,6.68061546355626,7.20543813705444
2021-10-25,2021,337784,Number Drop,6.34694,6.67062696259658,6.64627170562744
2021-10-25,2021,341426,If It Fits,6.79032,6.6683849246694,6.84705877304077
2021-10-25,2021,322195,Kokopelli,7.27246,6.66774851678054,6.73262071609497
2021-10-25,2021,331059,Last Message,6.78324,6.6619551143697,6.93848943710327
2021-10-25,2021,265682,Dunaïa,7.00857,6.65992191247882,6.44607877731323
2021-10-25,2021,311918,Lost Explorers,5.6876,6.65396533760573,6.87329053878784
2021-10-25,2021,325828,Let's Dig for Treasure,6.38969,6.64306338341666,6.89212465286255
2021-10-25,2021,341753,Tholos,8.35,6.6423659322529,6.95857620239258
2021-10-25,2021,260282,Pet Evil,8.20588,6.63977474905449,6.91733598709106
2021-10-25,2021,301019,Museum: Pictura,7.45667,6.63910949917084,6.70120429992676
2021-10-25,2021,289397,Crazy Taco,7.22341,6.63593187151247,6.88681268692017
2021-10-25,2021,275557,The Last Bottle of Rum,7.5293,6.63530508498584,7.0548357963562
2021-10-25,2021,315059,Dream Crush,7.0719,6.63501122123842,7.06019973754883
2021-10-25,2021,270293,Gorinto,7.52761,6.63322764599098,6.68540668487549
2021-10-25,2021,300305,Nanga Parbat,6.95665,6.63136409850938,7.12585639953613
2021-10-25,2021,332317,Blaze,5.5,6.6284086507072,6.74564504623413
2021-10-25,2021,307971,Fairy Tale Inn,7.23441,6.62820725396416,6.79494524002075
2021-10-25,2021,307170,El Valle Secreto,8.18421,6.62731716199583,6.69158029556274
2021-10-25,2021,337269,Terra Futura,7.435,6.62731005873307,6.68678665161133
2021-10-25,2021,244806,Nouvelle-France,8.16026,6.62483604146533,6.73807191848755
2021-10-25,2021,304666,Wild Life: The Card Game,8.81633,6.62206303835769,6.91652727127075
2021-10-25,2021,334267,ヒーフー!! (Hii Fuu!!),6.87857,6.61756477661721,6.8216552734375
2021-10-25,2021,333055,Subastral,7.58128,6.61320837252653,6.67762660980225
2021-10-25,2021,323613,LUNA Capital,7.85438,6.61270599971308,7.04839658737183
2021-10-25,2021,330401,Dokojong,6.40167,6.61240966778958,6.74855327606201
2021-10-25,2021,342016,Tetris,6.08789,6.60893302524904,6.84120988845825
2021-10-25,2021,284306,Star Scrappers: Orbital,6.8637,6.60802682837424,6.89256906509399
2021-10-25,2021,324278,Inkling,7.28409,6.60504048752944,6.62728834152222
2021-10-25,2021,342210,echoes: The Cocktail,6.57412,6.60448628073548,6.69689559936523
2021-10-25,2021,300521,Rush Out!,5.90812,6.59907475300086,6.7066855430603
2021-10-25,2021,335275,Whirling Witchcraft,7.46566,6.59272415236442,6.70700931549072
2021-10-25,2021,323206,Uk'otoa,6.8244,6.59237962398108,6.73566484451294
2021-10-25,2021,329086,Pebble Rock Delivery Service,7.46721,6.5907023555243,6.84979724884033
2021-10-25,2021,262291,Barakka,7.14571,6.59028630896648,6.75842142105103
2021-10-25,2021,286667,Tutankhamun,7.01553,6.57755073712544,6.8410906791687
2021-10-25,2021,319579,Crash Octopus,7.36279,6.57365958878892,6.81490850448608
2021-10-25,2021,218842,Yukon Salon,6.39464,6.5606421639864,6.63131332397461
2021-10-25,2021,306173,Lisbon Tram 28,7.5125,6.5579761789437,6.9427924156189
2021-10-25,2021,295571,Deckscape Crew vs Crew: The Pirates' Island,6.08288,6.55060063825557,6.62535667419434
2021-10-25,2021,295295,Berrymandering,6.66571,6.54658836971147,6.5641188621521
2021-10-25,2021,319680,Rest In Peace,6.19161,6.54552644586916,6.79443359375
2021-10-25,2021,330038,Llamaland,7.50576,6.53394272226317,6.82407569885254
2021-10-25,2021,254683,Dodos Riding Dinos,8.58808,6.53146899406424,6.72650861740112
2021-10-25,2021,346703,7 Wonders: Architects,7.67366,6.52609925499522,6.99940204620361
2021-10-25,2021,325829,Let's Summon Demons,7.14314,6.52460738032692,6.34820652008057
2021-10-25,2021,338957,Caesar!: Seize Rome in 20 Minutes!,7.29651,6.51763665663392,7.0026068687439
2021-10-25,2021,342010,The Golden Ticket Game,7.16371,6.51731821788843,6.69409275054932
2021-10-25,2021,303830,Mass Transit,6.81848,6.50884935597732,6.62557649612427
2021-10-25,2021,279967,SPACE INVADERS: THE BOARD GAME,5.92791,6.50702726448701,6.58811473846436
2021-10-25,2021,341935,Art Robbery,6.74651,6.50584451026551,6.67740917205811
2021-10-25,2021,330174,Explorers,7.31687,6.49708855111631,6.70169591903687
2021-10-25,2021,329839,So Clover!,7.58268,6.49239227863986,6.76255989074707
2021-10-25,2021,300076,PARKS Memories: Plains Walker,6.66926,6.48907617754565,6.96482181549072
2021-10-25,2021,300298,PARKS Memories: Coast to Coast,6.95348,6.48907617754565,6.96482181549072
2021-10-25,2021,335869,A Little Wordy,7.37624,6.4880267195724,6.36486101150513
2021-10-25,2021,240776,Ruins of Mars,6.93446,6.48649798873711,6.51288747787476
2021-10-25,2021,282863,Astroforce: The Dice Game,7.37059,6.48226174542741,6.68888425827026
2021-10-25,2021,322543,Don't Get Got!: Shut Up & Sit Down Special Edition,7.59792,6.47801137655941,6.86045551300049
2021-10-25,2021,304450,Detective Charlie,7.575,6.4766649729436,6.77142000198364
2021-10-25,2021,337929,Disney Gargoyles: Awakening,6.69167,6.4722604278862,6.2112135887146
2021-10-25,2021,302510,Mining Colony,7.05282,6.45426569895132,6.59637832641602
2021-10-25,2021,327062,Popcorn Dice,6.565,6.42501140162279,6.45188140869141
2021-10-25,2021,292363,Die of the Dead,6.93742,6.42359768247,6.52283143997192
2021-10-25,2021,341530,Super Mega Lucky Box,7.39578,6.42330285814016,6.69767808914185
2021-10-25,2021,322010,Enchanted Plumes,7.8,6.42202548955461,6.85917711257935
2021-10-25,2021,321108,Riverside,7.41473,6.4198843400637,6.65376377105713
2021-10-25,2021,308948,Talisman: Star Wars,7.70149,6.40699820099443,6.59403467178345
2021-10-25,2021,310196,The Original Sherlock Holmes and His Baker Street Irregulars,7.40219,6.40021202301968,6.60882902145386
2021-10-25,2021,286735,Muffin Time,6.53172,6.39948633944977,6.15366220474243
2021-10-25,2021,331573,Pusheen Purrfect Pick,6.71908,6.37872505578351,6.64433145523071
2021-10-25,2021,337932,Taco Bell Party Pack Card Game,5.79614,6.36968817597692,6.90815162658691
2021-10-25,2021,330538,All on 1 Card,6.72601,6.36570607179474,6.51269292831421
2021-10-25,2021,328859,Hula-Hoo!,6.9359,6.36131094047434,6.5479416847229
2021-10-25,2021,312182,JamSumo (Second Edition),7.57812,6.35894858157587,6.66222763061523
2021-10-25,2021,314421,The Fuzzies,6.86081,6.33845811321673,6.84822797775269
2021-10-25,2021,335609,TEN,7.21915,6.33351502681478,6.54721117019653
2021-10-25,2021,300296,PARKS Memories: Mountaineer,6.51172,6.31107907724238,6.8087272644043
2021-10-25,2021,323614,Castle Party,7.21373,6.3104660484954,6.38803625106812
2021-10-25,2021,310031,Whale Riders: The Card Game,6.57716,6.30092562875891,6.58215761184692
2021-10-25,2021,306074,The Butterfly Garden (Second Edition),6.45591,6.28841743197352,6.3713002204895
2021-10-25,2021,325853,L.A.M.A. Dice,6.47082,6.27290540984515,6.42096662521362
2021-10-25,2021,325382,Family Inc.,7.13235,6.26944184217684,6.37868976593018
2021-10-25,2021,328624,Block Ness,6.93084,6.26493330315477,6.50826215744019
2021-10-25,2021,264410,Dinos Not Assembled,6.7125,6.26418062810327,6.5232892036438
2021-10-25,2021,330532,Hashi,6.905,6.26005255923506,6.4744462966919
2021-10-25,2021,341164,Exploding Minions,6.792,6.24582402338559,6.78275537490845
2021-10-25,2021,327831,Lost Cities: Roll & Write,7.12111,6.24376849377793,6.5226411819458
2021-10-25,2021,325409,Fantasy Fluxx,7.03542,6.22632888649542,6.52135229110718
2021-10-25,2021,303676,Oh My Brain,7.62514,6.22145319659871,6.48391389846802
2021-10-25,2021,318359,Groundhog Day: The Game,7.27291,6.20828407034477,6.24805402755737
2021-10-25,2021,274075,The Quest Kids,8.13148,6.16739630746365,6.35993432998657
2021-10-25,2021,318556,Tucano,7.17317,6.14598216556941,6.45372867584229
2021-10-25,2021,341918,Tulpenfieber,4.61957,6.14497794656239,6.4957447052002
2021-10-25,2021,331571,My Gold Mine,7.27868,6.0624331939804,6.19798135757446
2021-10-25,2021,329230,Bluffaneer: Dice Game,6.45895,6.00370514886117,6.24203252792358
2021-10-25,2021,329710,"Loot, Shoot, Whisky",6.19267,5.84896421103341,6.2369647026062
2021-10-25,2022,295770,Frosthaven,6.79402,8.49397726877407,8.45798969268799
2021-10-25,2022,319807,Shogun no Katana,7.98,8.38899152543275,7.95635032653809
2021-10-25,2022,242705,Aeon Trespass: Odyssey,8.27041,8.2826799360526,7.76319646835327
2021-10-25,2022,317511,Tindaya,9.07284,8.17334526540554,7.87448167800903
2021-10-25,2022,322289,Darwin's Journey,7.97878,8.04908881350868,8.03731536865234
2021-10-25,2022,303731,Primal: The Awakening,7.5754,8.04741505945457,8.20147132873535
2021-10-25,2022,317321,Darkest Dungeon: The Board Game,7.26634,7.98313251244787,8.32750988006592
2021-10-25,2022,311988,Frostpunk: The Board Game,7.82905,7.9321713722531,7.63534450531006
2021-10-25,2022,338067,6: Siege – The Board Game,8.34825,7.91892437783324,7.9434380531311
2021-10-25,2022,342444,Black Rose Wars: Rebirth,8.90398,7.85743874579124,7.83646869659424
2021-10-25,2022,316624,Stationfall,7.92872,7.8166805925278,7.67291879653931
2021-10-25,2022,299106,Fractal: Beyond the Void,7.88056,7.79952865795547,8.32806015014648
2021-10-25,2022,331106,The Witcher: Old World,7.87875,7.73947954958952,8.58476257324219
2021-10-25,2022,319910,Pagan: Fate of Roanoke,8.39514,7.71117965790623,7.61057376861572
2021-10-25,2022,292509,The Shadow Planet: The Board Game,8.83333,7.69846172940378,7.97612380981445
2021-10-25,2022,348955,Rock Paper Scissors: Deluxe Edition,8.42222,7.6889975331232,6.94583415985107
2021-10-25,2022,254127,Europa Universalis: The Price of Power,8.94194,7.67493589832411,8.63857746124268
2021-10-25,2022,256997,Perseverance: Castaway Chronicles – Episodes 1 & 2,7.64843,7.6652859894849,7.44429206848145
2021-10-25,2022,320718,Hidden Leaders,7.67381,7.65375927614425,7.59184646606445
2021-10-25,2022,266018,Trinidad,7.33556,7.63797463891254,7.85982704162598
2021-10-25,2022,305096,Endless Winter: Paleoamericans,7.94299,7.62806686406872,7.35715484619141
2021-10-25,2022,345868,Federation,8.92973,7.62637647358105,7.7912392616272
2021-10-25,2022,282775,The Warp,8.975,7.60381884606216,7.6695761680603
2021-10-25,2022,322524,Bardsung,7.21875,7.54215257909653,8.04545402526856
2021-10-25,2022,325494,ISS Vanguard,7.96085,7.53252841108552,7.71428680419922
2021-10-25,2022,273814,Deliverance,8.81289,7.5272177319567,8.45881748199463
2021-10-25,2022,299594,Megapulse,8.99143,7.52254144951783,7.75444173812866
2021-10-25,2022,237179,Weather Machine,9.26978,7.52226245888094,7.68479728698731
2021-10-25,2022,283137,Human Punishment: The Beginning,8.81522,7.50923691980791,7.79420232772827
2021-10-25,2022,335427,Wild: Serengeti,8.14174,7.50783745103918,7.41356611251831
2021-10-25,2022,326945,Castles of Mad King Ludwig: Collector's Edition,8.38692,7.5069756149563,7.60212755203247
2021-10-25,2022,332686,John Company: Second Edition,8.02184,7.49817938672976,7.47915840148926
2021-10-25,2022,284118,Mechanical Beast,6.9,7.48062707508015,7.45661926269531
2021-10-25,2022,334065,Verdant,7.37534,7.47426487899644,7.68987560272217
2021-10-25,2022,294880,Chai: Tea for 2,6.99333,7.46972232177569,7.43341445922852
2021-10-25,2022,295895,Distilled,8.0201,7.44943347875919,7.57794761657715
2021-10-25,2022,252315,The Everrain,7.59524,7.40795671132016,7.73795080184937
2021-10-25,2022,323156,Stroganov,7.25059,7.40694639504996,7.72216320037842
2021-10-25,2022,270871,Agemonia,8.79796,7.4034807809445,7.74840974807739
2021-10-25,2022,312859,Townsfolk Tussle,7.4931,7.3495050329375,7.11604452133179
2021-10-25,2022,315610,Massive Darkness 2: Hellscape,6.33565,7.330198106457,7.87684059143066
2021-10-25,2022,293941,Mage Noir,8.80769,7.29785086704643,7.55602169036865
2021-10-25,2022,306311,Eternal Palace,6.78438,7.26339313546377,7.30354833602905
2021-10-25,2022,286158,D.E.I.: Divide et Impera,8.11142,7.2439769919561,7.06229686737061
2021-10-25,2022,327711,It's a Wonderful Kingdom,7.57438,7.2384851904792,7.41129684448242
2021-10-25,2022,342894,Mythic Mischief,8.08863,7.23025399952075,7.71460056304932
2021-10-25,2022,333255,Keep the Heroes Out!,8.15152,7.1862546170844,7.4185791015625
2021-10-25,2022,328866,My Father's Work,8.0625,7.18041276911112,7.38576555252075
2021-10-25,2022,294529,Entropia: The Game,6.41538,7.15243610167927,7.16257667541504
2021-10-25,2022,277025,Vampire: The Masquerade – CHAPTERS,8.3,7.129158801262,7.33531522750855
2021-10-25,2022,286063,The 7th Citadel,7.86923,7.12494803151619,7.37851858139038
2021-10-25,2022,329551,Mosaic: A Story of Civilization,6.55759,7.12197956355802,7.36895036697388
2021-10-25,2022,336986,Flamecraft,7.81,7.10133782643958,7.42687511444092
2021-10-25,2022,342246,Feuding Foodies,9.26471,7.09850659691304,7.07807016372681
2021-10-25,2022,274124,Northgard: Uncharted Lands,8.47041,7.09070859127749,7.46096086502075
2021-10-25,2022,322354,DEFCON 1,9.3478,7.07764992081359,7.06813144683838
2021-10-25,2022,281549,Beast,7.88851,7.07001843812484,7.4505410194397
2021-10-25,2022,313807,Oros,7.77427,7.04203076098082,7.1867299079895
2021-10-25,2022,281647,Stellaris: Infinite Legacy,6.45963,7.03796027002079,7.53215789794922
2021-10-25,2022,339592,Sheep in Disguise,8.93333,7.03205880983401,7.16096782684326
2021-10-25,2022,274277,Jurassic World Miniature Game,8.48261,7.02008049412364,7.41532754898071
2021-10-25,2022,312959,Rallyman: DIRT,7.58574,7.01705378716643,6.92515134811401
2021-10-25,2022,330973,Volfyirion Guilds,7.96364,6.99719337051411,7.37536811828613
2021-10-25,2022,219650,Arydia: The Paths We Dare Tread,8.27082,6.98188169753708,7.17990636825562
2021-10-25,2022,284842,"So, You've Been Eaten",6.81639,6.92226675506174,7.37883996963501
2021-10-25,2022,313065,Transmissions,7.35588,6.90682396541672,7.07838201522827
2021-10-25,2022,275284,Arkeis,7.7625,6.87152393713425,7.17539262771606
2021-10-25,2022,274056,HEL: The Last Saga,8.30413,6.867358721232,6.96255207061768
2021-10-25,2022,253759,Paint the Roses,7.64293,6.71274487564829,6.81465148925781
2021-10-25,2022,275215,Namiji,6.54306,6.5839762803797,7.19323253631592
2021-10-25,2022,266592,TacTiki,8.39167,6.51427250805062,6.76130437850952
