date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2021,314589,Night Parade of a Hundred Yokai,5.61039,6.20047837766666,6.10188127814326,6.52141086307169,6.49449443817139
2021-10-25,2021,289550,Lions of Lydia,5.77558,6.54463373766666,6.68045965987385,6.548507128234,6.48822832107544
2021-10-25,2021,318560,Witchstone,5.92804,6.492181182,6.26039661041795,6.35782554509576,6.48597955703735
2021-10-25,2021,305462,The Age of Atlantis,5.56386,6.40768233166667,6.04266564234973,6.83613606574463,6.46818590164185
2021-10-25,2021,337787,Summer Camp,5.84865,6.65197156366666,6.24247905400128,6.34813797765405,6.46102285385132
2021-10-25,2021,313730,Harsh Shadows,5.60756,6.267712089,5.66157988374494,6.95137100964571,6.45958280563355
2021-10-25,2021,301366,Caves of Rwenzori,5.50362,6.55327228633334,5.72944009002061,6.50029629657847,6.453040599823
2021-10-25,2021,304333,Zoollywood,5.56982,6.27312458733333,5.89542069657447,6.70773520341894,6.45204257965088
2021-10-25,2021,273330,Bloodborne: The Board Game,6.53448,6.66501360333333,6.11716679502676,6.45352806404761,6.44895696640015
2021-10-25,2021,295947,Cascadia,6.93139,6.59459800133333,6.09681808906704,6.34237474710655,6.44693803787231
2021-10-25,2021,301018,Dragon Parks,5.56234,6.42562953266667,6.07096979383585,6.56086516548377,6.42784214019775
2021-10-25,2021,274861,Venice,5.67834,6.33308229395238,5.90141306138472,6.34982462952926,6.42738199234009
2021-10-25,2021,336794,Galaxy Trucker,5.69597,6.40514466666667,6.27000587532561,6.46548566938527,6.41616106033325
2021-10-25,2021,290618,Wishland,5.68368,6.61076781247619,6.90045654371235,6.51714221991466,6.41545724868774
2021-10-25,2021,284189,Foundations of Rome,5.58631,6.164009604,6.30813341011463,6.4479205637185,6.40038967132568
2021-10-25,2021,313841,Lunar Base,5.61219,6.30786212,6.07055661666366,6.51017322711339,6.39796018600464
2021-10-25,2021,340677,Bad Company,5.60818,6.64893172533334,6.5869484052749,6.61465290966173,6.39663410186768
2021-10-25,2021,309430,Tiny Epic Pirates,6.00959,6.29682035,5.73701115983284,6.4966130040731,6.38798427581787
2021-10-25,2021,338834,MicroMacro: Crime City – Full House,5.77853,6.24218130466668,6.24435716875339,6.44000264886321,6.38350629806519
2021-10-25,2021,320992,The Specialists,5.59677,6.56058401666666,6.19319959058736,6.55312827605962,6.37619590759277
2021-10-25,2021,300664,Arkwright: The Card Game,5.57523,6.27526104033334,5.83168590824335,6.40879902508353,6.36772394180298
2021-10-25,2021,330608,Cryo,5.95008,6.41251652833333,6.72878588186406,6.40656216937333,6.3649206161499
2021-10-25,2021,310100,Nemesis: Lockdown,5.64295,6.40861943033333,6.55818899874733,6.65697017454245,6.36470937728882
2021-10-25,2021,282700,LOOP: Life of Ordinary People,5.53358,6.34889146895238,5.71837634430693,6.46180797632139,6.36393594741821
2021-10-25,2021,259066,Commands & Colors: Samurai Battles,5.78868,6.31829802133333,5.90363898053537,6.27847701403784,6.36042165756226
2021-10-25,2021,331635,Kameloot,5.55538,6.07255442966667,6.02422433403583,6.69987527214778,6.36023616790772
2021-10-25,2021,299450,Tsukuyumi: Full Moon Down (Second Edition),5.68237,6.26597414466667,6.40740421446521,6.459491393556,6.35938930511475
2021-10-25,2021,332800,Summoner Wars (Second Edition),6.26387,6.274641074,6.62347473718793,6.15854643156243,6.3578405380249
2021-10-25,2021,275557,The Last Bottle of Rum,5.63506,6.16658663533335,5.88539067048209,5.93133239546079,6.35732746124268
2021-10-25,2021,324242,Sheepy Time,5.62119,6.43117651,6.17647799035516,6.28990053255877,6.3544340133667
2021-10-25,2021,332290,Stardew Valley: The Board Game,5.82861,6.585120136,6.51198290248708,6.6166082851539,6.35301351547241
2021-10-25,2021,267333,Goetia: Nine Kings of Solomon,5.63164,6.679288594,5.76541476545357,6.41699857529141,6.35046100616455
2021-10-25,2021,295147,Good Puppers,5.57192,6.18083706100001,6.12451123702672,6.3137754863714,6.35039043426514
2021-10-25,2021,258779,Planet Unknown,5.7025,6.37481122766666,5.80459166671093,6.21377962489481,6.34917974472046
2021-10-25,2021,320960,Roll In One,5.53575,6.43293194700001,5.80779460044417,6.35631730662713,6.34765720367432
2021-10-25,2021,313269,Rescuing Robin Hood,5.52775,6.25481158633334,6.31356287378971,6.50297954784618,6.34679079055786
2021-10-25,2021,327971,Hippocrates,5.55363,6.43660380166666,6.4574102803196,6.43236201757588,6.33962678909302
2021-10-25,2021,311823,Nova Aetas Renaissance,5.53853,6.261090356,5.9354703683796,6.19151929129636,6.33602571487427
2021-10-25,2021,251661,Oathsworn: Into the Deepwood,5.55042,6.56675463366667,6.21741683591986,6.52577299795505,6.33596563339233
2021-10-25,2021,286537,Burgle Bros 2: The Casino Capers,6.04001,6.32611764666667,6.25971324862622,6.32786091906965,6.32938671112061
2021-10-25,2021,286751,Zombicide: 2nd Edition,6.31451,6.52185617833334,6.67400889631029,6.28207054282833,6.32275247573853
2021-10-25,2021,317312,Kombo Klash!,5.52959,6.227708596,6.01055233484282,6.27940072471257,6.31268930435181
2021-10-25,2021,310641,Ostium,5.55346,6.299035782,5.99002180190628,6.62162515437489,6.30489540100098
2021-10-25,2021,331050,Disney Villainous: Despicable Plots,5.908,6.42913129966666,6.17948172478595,5.98208626140902,6.30429077148438
2021-10-25,2021,307305,Bullet♥︎,6.272,6.287433676,5.87303053684695,6.31723815266367,6.30098009109497
2021-10-25,2021,329450,Equinox,5.69103,6.05428402733333,5.77472741649909,6.34068394268678,6.29910516738892
2021-10-25,2021,257435,Brick & Mortar,5.56067,6.23759533666667,5.84035779918018,6.71591998092637,6.29674959182739
2021-10-25,2021,299178,Small Railroad Empires,5.57867,6.321533008,5.97074766373726,5.99651886277002,6.29600667953491
2021-10-25,2021,306202,Philosophia: Floating World,5.55869,6.50658630828572,5.99353990492965,6.84421067246399,6.29101324081421
2021-10-25,2021,298229,Steampunk Rally Fusion,6.09491,6.48644754433335,6.31855660952338,6.29548839607614,6.29035377502441
2021-10-25,2021,319792,Fly-A-Way,5.50629,6.41373098966667,5.97789863520558,6.8156233125736,6.28616619110107
2021-10-25,2021,262941,Dominant Species: Marine,6.39707,6.45010981066667,6.14313387498398,6.3711768990594,6.28583717346191
2021-10-25,2021,275061,Rulebenders,5.50895,6.29801552566667,6.02872881895321,6.1257199745551,6.28285455703735
2021-10-25,2021,331787,Tiny Epic Dungeons,5.56976,6.32024972000001,5.94464619250366,6.40671467420293,6.28272008895874
2021-10-25,2021,339958,Gutenberg,5.6048,6.43265443766667,6.05879762058409,6.43898713085081,6.28157043457031
2021-10-25,2021,332386,Brew,5.86263,6.23756013033333,5.76055586021998,6.3262517194784,6.27772092819214
2021-10-25,2021,305772,Immune,5.52912,6.22501489866666,5.69726731226377,6.33432495186072,6.27669477462769
2021-10-25,2021,334307,Clash of Decks: Starter Kit,5.58591,5.99667113133333,5.75140817861904,6.30576410971959,6.27501440048218
2021-10-25,2021,318322,Hidden Strike: American Revolution,5.52944,6.23694094433334,6.27627698098624,6.46188037639039,6.26937007904053
2021-10-25,2021,340041,Kingdomino Origins,5.61665,6.06038129633334,6.62919706061259,6.30007430783017,6.26462888717651
2021-10-25,2021,277080,Titans,5.79683,6.31433968233334,5.88255475373912,6.26544022197796,6.26277256011963
2021-10-25,2021,341256,Murano: Light Masters,5.53724,6.12193537342857,6.29903804209363,6.80961945954945,6.25628042221069
2021-10-25,2021,340455,King of the Valley,5.51971,6.34366859466667,6.31621874031594,6.56309001337921,6.24941682815552
2021-10-25,2021,322562,Dice Throne: Season One ReRolled – Monk v. Paladin,5.62036,5.99003920109524,6.42368884234155,5.85488396342262,6.24271488189697
2021-10-25,2021,322563,Dice Throne: Season One ReRolled – Pyromancer v. Shadow Thief,5.62711,5.99003920109524,6.42368884234155,5.85488396342262,6.24271488189697
2021-10-25,2021,321277,Tinners' Trail,5.78247,6.12616744033333,6.07148036757866,6.0538683700058,6.24106931686401
2021-10-25,2021,319263,One Card Dungeon,5.53433,6.397699917,6.48778998034798,6.95683663749089,6.24050283432007
2021-10-25,2021,338760,Imperial Steam,5.58226,6.15692128816667,6.21112028268605,6.42542663367871,6.23968029022217
2021-10-25,2021,339484,Savannah Park,5.58881,6.23969862066667,5.94105762272489,6.39045776568001,6.23859357833862
2021-10-25,2021,306881,Railroad Ink Challenge: Lush Green Edition,6.26434,6.10606028961905,6.27068637913921,6.1887883001433,6.23803758621216
2021-10-25,2021,298069,Cubitos,6.72892,6.59371919066666,6.40176382512799,6.26160030103891,6.23504495620728
2021-10-25,2021,332075,Warhammer Quest: Cursed City,5.63745,6.23108593700001,6.1524547466783,6.09436835454578,6.227867603302
2021-10-25,2021,190572,1941: Race to Moscow,5.5325,6.16097292,5.88919366772252,6.25670781394351,6.22655487060547
2021-10-25,2021,322561,Dice Throne: Season One ReRolled – Barbarian v. Moon Elf,5.6339,6.19840679271429,6.44646544733972,5.92780670023018,6.22608995437622
2021-10-25,2021,287711,The Path of the Adventurers,5.5298,6.19632508133334,6.00435103333232,6.19832350876172,6.22537469863892
2021-10-25,2021,308493,Relics of Rajavihara,5.61091,6.05011735466666,6.2207716377454,6.61570006874021,6.22487688064575
2021-10-25,2021,322588,Origins: First Builders,5.56693,6.45766574233333,6.35463296304527,6.70390709733274,6.2203311920166
2021-10-25,2021,315881,Funfair,5.8985,6.08115833966666,5.91477186072949,6.05228447981971,6.21984958648682
2021-10-25,2021,247585,Waste Knights: Second Edition,5.93062,6.25865075033333,6.04122322626883,6.11460761592798,6.21804141998291
2021-10-25,2021,257305,SHASN,5.76069,6.21725423533333,6.03029095660447,6.14686658278176,6.2152738571167
2021-10-25,2021,327076,Cartaventura: Lhassa,5.55027,6.02231215790476,5.91611395108142,6.19016581517415,6.21222066879273
2021-10-25,2021,327077,Cartaventura: Vinland,5.53573,6.03754242795238,5.88802252478521,6.08078170996276,6.21104097366333
2021-10-25,2021,315937,X-Men: Mutant Insurrection,5.68073,6.08139577133334,5.85088769658025,6.11358061715449,6.2108416557312
2021-10-25,2021,302413,Steamwatchers,5.60232,6.22491699266667,5.99049295295172,6.49131341715387,6.21056938171387
2021-10-25,2021,308566,Nova Lux,5.53806,6.36204411066666,5.82839048231137,6.83240845195526,6.2097544670105
2021-10-25,2021,315767,Cartographers Heroes,5.8571,6.06430683919047,6.35981037542635,6.3819085386747,6.20760774612427
2021-10-25,2021,257706,Zoo-ography,5.634,6.091939761,6.05150453025119,6.0454385994826,6.20522737503052
2021-10-25,2021,306882,Railroad Ink Challenge: Shining Yellow Edition,5.9848,6.081328101,6.27068637913921,6.14732443199454,6.20478677749634
2021-10-25,2021,293665,Ensemble,5.56926,6.03262718,6.18553684156033,6.02744357092931,6.20404148101807
2021-10-25,2021,325348,Successors (Fourth Edition),5.63898,6.41483587166667,6.3506379518343,6.16373873878251,6.20239973068237
2021-10-25,2021,298309,Winter Queen,5.56113,6.01798489133333,6.1263133492181,6.4828589725063,6.20118808746338
2021-10-25,2021,334590,For Northwood! A Solo Trick-Taking Game,5.54438,5.91629316466667,5.79024586146174,6.3287271590369,6.20023441314697
2021-10-25,2021,286632,Blood of the Northmen,5.51889,6.31039395333333,5.83880837769556,6.3293814525147,6.19857978820801
2021-10-25,2021,265635,Space Race,5.71637,6.28237545233333,5.77645346501135,6.34633345787234,6.19307518005371
2021-10-25,2021,323612,Bitoku,5.6638,6.15463721833333,5.65985192029971,6.28665324834861,6.19217967987061
2021-10-25,2021,291828,Car Wars (Sixth Edition),5.54274,6.232935244,5.89389122166357,6.27198576132698,6.19118404388428
2021-10-25,2021,296238,Sea of Legends,5.71376,6.19863222433334,5.68951509468756,6.49576931918072,6.18961715698242
2021-10-25,2021,315234,Embarcadero,5.68558,6.24358805866667,5.87255855404093,6.3620817878927,6.18551874160767
2021-10-25,2021,334644,Nicodemus,5.53772,6.36483643000001,6.16174426101741,6.7011335492044,6.18474960327148
2021-10-25,2021,341233,Almadi,5.58431,6.09532298866667,6.03673717656921,6.26412325401211,6.1836633682251
2021-10-25,2021,277700,Merchants Cove,6.38715,6.33447884866667,5.81015427915583,6.18966892846504,6.17498636245728
2021-10-25,2021,340834,Gravwell: 2nd Edition,5.54163,6.09363131933333,5.88374241014659,6.2994867202509,6.17479467391968
2021-10-25,2021,276182,Dead Reckoning,5.54263,6.236905966,5.68695805939362,6.50919484363986,6.17465782165527
2021-10-25,2021,308621,Twisted Fables,5.65054,6.024927822,5.90687569241378,6.18263864274892,6.17386436462402
2021-10-25,2021,305761,Whale Riders,5.84428,5.983383054,6.10492956134815,6.26721237303227,6.16666507720947
2021-10-25,2021,266140,Unforgiven: The Lincoln Assassination Trial,5.74373,6.21041557366667,5.90633145090987,6.26318727284053,6.16641187667847
2021-10-25,2021,329641,King of the Pitch,5.46325,5.9723855397619,6.13426974276544,6.30846186636853,6.16568374633789
2021-10-25,2021,319793,Happy City,5.80004,6.02546293516667,6.06101442164864,6.26688486152883,6.16348123550415
2021-10-25,2021,303954,Pax Viking,5.8995,6.39205825399999,5.63423785312249,6.31013487969047,6.15847492218018
2021-10-25,2021,288385,Masters of the Night,5.65908,6.27267252966667,5.75503366780049,6.13268246336416,6.15781116485596
2021-10-25,2021,307715,High Noon,5.51789,6.15866867833333,5.89517749898904,6.26885729788326,6.15675258636475
2021-10-25,2021,279087,Zerywia,5.56687,6.14431319266667,6.03855424518445,6.28586646977703,6.15317964553833
2021-10-25,2021,301257,Maglev Metro,6,6.32013700966667,5.7905744874064,6.21705749305956,6.15004301071167
2021-10-25,2021,313262,Shamans,5.79349,6.082748639,5.79534273878331,6.42165596456248,6.14895868301392
2021-10-25,2021,305682,Rolling Realms,5.84857,6.01438955033333,6.05123432395245,6.16233718581958,6.14502429962158
2021-10-25,2021,260923,Titan,5.51499,6.10788335033333,5.86204627237827,6.12309501450312,6.14426040649414
2021-10-25,2021,302469,Ausonia,5.84604,5.89145831300001,5.76738246502648,6.13879516076076,6.14138507843018
2021-10-25,2021,281258,Sub Terra II: Inferno's Edge,5.60072,6.294271074,5.97233407271719,6.1574715969252,6.1411280632019
2021-10-25,2021,328871,Terraforming Mars: Ares Expedition,6.81002,6.23344326599999,6.14997314390669,6.4230454506859,6.13972091674805
2021-10-25,2021,255363,ArchRavels,5.67085,6.088329282,5.60507436287718,5.92620338862803,6.13955974578857
2021-10-25,2021,324957,The Snallygaster Situation: Kids on Bikes Board Game,5.53129,5.939577154,5.85349159879999,6.36494324365044,6.13653659820557
2021-10-25,2021,339614,Shinkansen: Zero Kei,5.56896,5.92375346414286,5.92623207902321,6.22593769581019,6.13565683364868
2021-10-25,2021,276856,Ruination,5.62818,6.18686651999999,6.21704828060969,6.41885199484954,6.13442754745483
2021-10-25,2021,308989,Bristol 1350,5.84839,6.065550302,5.74905894876471,6.60188357669848,6.13123607635498
2021-10-25,2021,316090,Vivid Memories,5.51606,6.05095984766666,6.10195337640208,6.44921006194318,6.12329483032227
2021-10-25,2021,317457,Dinosaur World,5.83659,6.48195138799999,6.52738189017249,6.2331928123322,6.12266063690186
2021-10-25,2021,287871,Hybris: Disordered Cosmos,5.53677,6.510267855,5.91033625973767,6.26817600868033,6.12234973907471
2021-10-25,2021,293835,Oltréé,5.55088,6.081369357,5.81990108138509,5.93908842014861,6.11805391311646
2021-10-25,2021,328569,Mint Bid,5.51295,6.094498368,6.15894471263354,7.02874407354569,6.11544942855835
2021-10-25,2021,326494,The Adventures of Robin Hood,6.15488,6.10431469100001,5.73615798721539,5.91833467927159,6.11497640609741
2021-10-25,2021,233364,Cultistorm,5.54762,6.28498041533333,5.9469577297737,6.18477294898029,6.11197566986084
2021-10-25,2021,306182,Bandada,5.54412,6.23513310833334,5.97268071782172,6.2463628146972,6.11099672317505
2021-10-25,2021,322785,Suspects,5.60153,6.06161842966667,5.83279963471001,6.24207555095845,6.10966873168945
2021-10-25,2021,336382,Marvel United: X-Men,5.77176,6.25114442133334,6.09720636264018,6.16557941358654,6.10903787612915
2021-10-25,2021,310632,Dice Miner,5.7875,5.89952432252381,6.20662008737093,6.01681044112423,6.10750770568848
2021-10-25,2021,247417,Solomon Kane,5.91534,6.26910325366666,5.93286338940376,6.22114041906338,6.10113573074341
2021-10-25,2021,339789,Welcome to the Moon,5.59825,6.22071720066667,5.85420723479373,6.25704640801362,6.09315061569214
2021-10-25,2021,260524,Beyond Humanity: Colonies,5.51662,6.63308232600001,6.19711593187199,6.59354280958364,6.09275531768799
2021-10-25,2021,313718,Hibachi,5.57587,5.976262639,5.76386717024654,6.1890873955145,6.09266805648804
2021-10-25,2021,254708,Roll Player Adventures,5.63775,6.00229250499999,5.8766797203944,6.17035222360403,6.09244871139526
2021-10-25,2021,307386,Set a Watch: Swords of the Coin,5.54023,6.1705773965,6.33076301887506,6.03844924750209,6.09204196929932
2021-10-25,2021,302312,Chronicles of Crime: 2400,5.64782,6.32380407866667,6.11195625641086,6.06301185016782,6.09145736694336
2021-10-25,2021,309207,City Builder: Ancient World,5.586,6.24031881666667,6.40786155972256,6.31230275329842,6.09033632278442
2021-10-25,2021,339906,The Hunger,5.57669,5.99932531,6.03283816906875,6.15640533693874,6.0880274772644
2021-10-25,2021,311990,Macaron,5.53138,5.89792599833334,5.70504145969283,6.02324726121681,6.08797073364258
2021-10-25,2021,306072,Merchants of Qultah,5.52641,6.69985034299999,5.98742253287964,6.26965512073716,6.08790063858032
2021-10-25,2021,341358,INSERT,5.55262,5.96243109,5.91728989658485,6.01069494656222,6.08713340759277
2021-10-25,2021,331685,Hit the Silk!,5.53147,6.05879309333333,5.74032856178457,6.22995740619724,6.08425712585449
2021-10-25,2021,211364,Seize the Bean,5.74698,6.29572026366667,5.88595428279857,6.34246127542135,6.08299493789673
2021-10-25,2021,323118,Crack the Code,5.51021,6.04840073095238,6.12301075665143,6.24033793311575,6.07754230499268
2021-10-25,2021,262477,Mercado de Lisboa,6.12622,5.93206585166666,5.61730666739578,6.00314436718861,6.06752300262451
2021-10-25,2021,329714,Dreadful Circus,5.54669,6.13695440476191,6.15596473780357,6.1248279021215,6.06730175018311
2021-10-25,2021,290722,Danger Park,5.53654,6.29534616000001,6.0835652219874,6.81793941352184,6.06503248214722
2021-10-25,2021,293404,Public Market,5.57427,6.20242815433333,6.08548483024316,6.16513110248285,6.06497526168823
2021-10-25,2021,290236,Canvas,6.76155,5.866536018,5.84453126486644,6.27798843599409,6.05948972702026
2021-10-25,2021,322560,Maeshowe: an Orkney Saga,5.54085,6.13296731333333,5.69038373151132,6.29963169572269,6.05868530273438
2021-10-25,2021,293207,Eila and Something Shiny,5.56911,6.038256827,6.18197486593279,5.96715897401075,6.05853366851807
2021-10-25,2021,322124,Power Rangers: Deck-Building Game,5.56352,5.83219140433333,5.91098817599294,6.11503076511472,6.0522632598877
2021-10-25,2021,300148,Spy Connection,5.54848,6.00520852,5.74389288247815,6.07532780180644,6.04777765274048
2021-10-25,2021,302098,Chronicles of Crime: 1900,6.02143,6.05500157066667,6.10599600170121,6.06144601058934,6.04334163665772
2021-10-25,2021,345584,Mindbug,5.58036,5.96424270557144,5.74439443100039,5.83508171718776,6.04141044616699
2021-10-25,2021,310789,Catapult Feud,5.7622,5.91259944816667,5.63940753009582,6.02537018899393,6.04118251800537
2021-10-25,2021,298378,Maharaja,5.71191,6.12665135266666,6.08129166467855,6.32971857166286,6.0393967628479
2021-10-25,2021,313695,Lost In Straya,5.50731,5.93901930283333,5.70706413116391,5.97122999376926,6.03588628768921
2021-10-25,2021,227935,Wonderland's War,5.59205,6.05243445185714,5.91656149425616,6.13137833053173,6.03040599822998
2021-10-25,2021,284121,Uprising: Curse of the Last Emperor,5.60286,6.36686070966667,5.87896016317601,6.23578267287128,6.02791976928711
2021-10-25,2021,275802,Carnival Zombie: 2nd Edition,5.46692,6.152877568,6.03381440581098,6.06443265563944,6.02787065505981
2021-10-25,2021,285192,Destinies,6.86438,6.00624085333333,5.9616096429928,6.23427892531891,6.02394485473633
2021-10-25,2021,313085,Sleep Tight,5.51109,5.99324362185714,5.82050804708059,6.41700461974256,6.02315378189087
2021-10-25,2021,279581,Empire of the Stars,5.53945,6.22267802433333,5.89225978552745,6.171773355599,6.02301454544067
2021-10-25,2021,318009,Dinosaur Island: Rawr 'n Write,5.7086,5.98165919133334,5.79943705866543,6.02318767609203,6.02234172821045
2021-10-25,2021,341284,Dungeon Lite: Orcs and Knights,5.57763,6.00901524933333,5.86638587840134,6.22526798455078,6.02013731002808
2021-10-25,2021,339031,The Goonies: Never Say Die,5.65464,6.28390234566667,5.95251820461104,6.29048157083634,6.01865482330322
2021-10-25,2021,314503,Codex Naturalis,6.03067,5.82585857666667,5.62558135337972,5.90027382107914,6.01769638061523
2021-10-25,2021,312618,Flourish,5.86277,6.03828046661904,5.90289334791028,6.14299202957146,6.01208353042603
2021-10-25,2021,313935,The Mariana Trench,5.52756,5.99285150133333,5.80137059412625,6.3652491667404,6.00834894180298
2021-10-25,2021,316287,Quest,5.5755,6.392030896,6.22283738453588,6.74736395352783,6.00641441345215
2021-10-25,2021,234900,Frutticola,5.6068,6.026974635,6.14500726893995,5.99935300582975,6.00130891799927
2021-10-25,2021,317432,Exit: The Game – The Cursed Labyrinth,5.61533,5.91685632579365,6.40007815631717,5.89460749726479,5.99689149856567
2021-10-25,2021,324853,Exit: The Game – Kidnapped in Fortune City,5.597,5.91685632579365,6.40007815631717,5.89460749726479,5.99689149856567
2021-10-25,2021,292489,The Rival Networks,5.62032,5.98249589533334,5.7134696895139,5.96520795860541,5.99649953842163
2021-10-25,2021,206509,Bayonets & Tomahawks,5.77639,6.076344062,6.0021490392318,6.31001497521143,5.99407005310059
2021-10-25,2021,237145,Daimyo: Rebirth of the Empire,5.87165,5.99221388566667,5.72159932298298,5.98469160575975,5.99301433563232
2021-10-25,2021,323613,LUNA Capital,5.64092,5.88302839216666,5.95267481438379,5.79603358294924,5.99157667160034
2021-10-25,2021,310198,Escape: Roll & Write,5.56893,5.907541953,5.81539225773995,5.9267175237879,5.99100637435913
2021-10-25,2021,295293,The Thing: The Boardgame,5.55131,6.03725319500001,5.75723316865389,6.37486309608441,5.9907021522522
2021-10-25,2021,322421,Aqua Garden,5.6609,6.19926683233333,5.7658847892095,6.13539135191802,5.98947381973267
2021-10-25,2021,278304,Fief: France Edition,5.548,6.285364135,5.94828370028035,6.1270153280252,5.98894309997559
2021-10-25,2021,302914,Dream Cruise,5.55926,6.05057162757143,5.69756454305097,6.03638228534357,5.98676300048828
2021-10-25,2021,325698,Juicy Fruits,5.92674,6.234771719,6.62644471995922,6.27269602486125,5.98561954498291
2021-10-25,2021,295607,Canopy,5.62697,5.93876131133334,5.90462661163228,5.97222738572979,5.9840202331543
2021-10-25,2021,316080,KeyForge: Dark Tidings,5.71011,6.04115793233333,5.89528670002088,6.16486677178176,5.98169565200806
2021-10-25,2021,330036,Great Plains,5.66219,5.8740110265,5.75144833613085,5.82307787319022,5.98152923583984
2021-10-25,2021,225274,Deep Space D-6: Armada,5.52444,6.071903034,5.9829949540804,6.1006995340642,5.98049926757813
2021-10-25,2021,336929,Land vs Sea,5.57254,5.92874382733333,5.85271753532818,6.09608158991808,5.97749328613281
2021-10-25,2021,332015,Fast & Furious: Highway Heist,5.63623,6.05485394233333,5.80746626884914,5.92676751667917,5.97713136672974
2021-10-25,2021,319135,Nightmare Horror Adventures: Welcome to Crafton Mansion,5.64701,5.90792900666666,5.67858078600328,6.2961339875152,5.97635793685913
2021-10-25,2021,329873,GROVE: A 9 card solitaire game,5.57348,6.17127769399999,5.92449606463745,6.12544865172107,5.97424077987671
2021-10-25,2021,321596,P'achakuna,5.56172,6.05627776433334,5.827622521849,6.07748079927023,5.97375011444092
2021-10-25,2021,319899,Decktective: Nightmare in the Mirror,5.56376,6.02295020333333,5.73475399570917,6.32980926034972,5.97202920913696
2021-10-25,2021,332321,ALIEN: Fate of the Nostromo,5.73193,5.96023538933333,5.74383431678553,5.89907983158141,5.97136163711548
2021-10-25,2021,319592,Micro Dojo,5.57649,5.88726497800001,5.74501185466781,6.17783831148302,5.96930599212647
2021-10-25,2021,335528,Marvel Villainous: Mischief & Malice,5.54144,6.04288014666666,5.75380552635673,5.84987832925932,5.96567821502686
2021-10-25,2021,259394,Storm Above the Reich,5.59652,5.94599117633333,5.83469814917939,6.13066022165522,5.96513557434082
2021-10-25,2021,318709,For Sale Autorama,5.56654,5.89261148933333,5.78223774582152,6.45830326945834,5.96465873718262
2021-10-25,2021,325413,ONE,5.49085,5.83150689833334,5.691057033651,6.14865790602233,5.96463680267334
2021-10-25,2021,313090,Luzon Rails,5.56687,6.22644206100001,6.03046372724733,6.12426688324883,5.96267318725586
2021-10-25,2021,306169,MATCH 5,5.54182,5.96652670433333,5.65863548482367,6.27152966903447,5.96237659454346
2021-10-25,2021,283242,The Whatnot Cabinet,5.77254,5.92625494533334,5.86686168841164,5.91105703754513,5.96180438995361
2021-10-25,2021,304666,Wild Life: The Card Game,5.52029,5.782734525,5.64313543741869,5.99391264506498,5.95720624923706
2021-10-25,2021,322283,Stargrave: Science Fiction Wargames in the Ravaged Galaxy,5.55834,6.00575389666667,5.90966965971493,6.08952556336688,5.95684099197388
2021-10-25,2021,266448,Imperium: The Contention,5.67453,6.12996222566666,5.79818342809965,6.3296941539947,5.95407772064209
2021-10-25,2021,299803,PATIOS,5.53209,5.83153762523809,5.73143806358995,6.1289242138036,5.9531307220459
2021-10-25,2021,316343,Capital Lux 2: Pocket,5.56672,5.88186159095238,5.66654326411612,5.93418669544736,5.95260715484619
2021-10-25,2021,312904,Conan the Cimmerian: The Tower of the Elephant,5.51911,6.15236705266667,6.07027123758399,6.31390771831031,5.95244932174683
2021-10-25,2021,325477,Otto Game Over,5.54642,6.130282619,5.69434720218424,6.2646091696478,5.94734764099121
2021-10-25,2021,330665,Bellum Magica,5.55824,5.80167652366667,5.90102586340303,6.36568358458112,5.94333505630493
2021-10-25,2021,329084,Space Dragons,5.55978,6.054683502,5.78277329608604,5.97146204885332,5.94152784347534
2021-10-25,2021,277469,The Phantom: The Card Game,5.55891,6.06042028266667,6.01033168040921,6.14650489531722,5.93754386901856
2021-10-25,2021,323898,Doom Machine,5.64318,5.99995331728572,6.01746439149986,6.31590143964476,5.93661975860596
2021-10-25,2021,326400,Umbra Via,5.58288,5.90101682233333,5.63284443960117,5.77794426825839,5.93641901016235
2021-10-25,2021,328289,Kannste Knicken,5.53054,5.84016354866667,5.9796124462426,5.97443023702067,5.93601942062378
2021-10-25,2021,335678,Let's Make a Bus Route: The Dice Game,5.57527,6.055757023,6.06535261665995,6.08654401625673,5.93471574783325
2021-10-25,2021,322703,Death Valley,5.63534,5.89287591766667,5.73838900999196,5.87148821737256,5.93433475494385
2021-10-25,2021,342207,echoes: The Dancer,5.55834,5.83283895,5.62139182433948,6.02837487117058,5.93274736404419
2021-10-25,2021,286439,Import / Export: Definitive Edition,5.6419,6.17433576833333,6.31000671489572,5.97139837165669,5.93236684799194
2021-10-25,2021,333373,Tacocat Spelled Backwards,5.53528,5.7459892957619,5.6365909627844,6.129935136865,5.9294171333313
2021-10-25,2021,193428,Street Fighter: The Miniatures Game,5.74653,6.09908038366667,5.94664656573434,6.09499651324841,5.9293098449707
2021-10-25,2021,271529,Botanik,5.97492,5.847584418,5.67292525215788,5.76981629481694,5.92891216278076
2021-10-25,2021,316915,U.S.S. Freedom,5.52535,6.12640623333334,5.69266700671176,6.50442791245574,5.92850494384766
2021-10-25,2021,293547,Reload,5.5443,5.906033681,5.67657676886282,6.18862622539834,5.92241954803467
2021-10-25,2021,312059,Zero Leader,5.56884,6.07117079233333,5.78128130721383,6.23982846798285,5.92233324050903
